HPRD50_d5_1	Gene	Gene	T8	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of @GeneSrc$, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneTgt$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T12	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T10	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneTgt$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneTgt$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneTgt$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T5	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneSrc$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T5	T10	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneSrc$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
