23493568	CHEMICAL	GENE	T6	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] αXBPKO mice exhibited glucose intolerance , mild @GENETgt$ insulin @/GENETgt$ resistance and an inability to suppress glucagon secretion following @CHEMICALSrc$ glucose @/CHEMICALSrc$ stimulation .	2 3 3 5 3 5 10 10|7 10 10|7 5 5 13 5 15 13 17 15 21 17|21 21 17|21 15 3	None-BC7
23493568	CHEMICAL	GENE	T3	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ XBP @/GENETgt$ ? [SEP] Consequently the @GENETgt$ αXBPKD @/GENETgt$ cells exhibited blunted suppression of glucagon secretion following insulin treatment in the presence of high @CHEMICALSrc$ glucose @/CHEMICALSrc$ .	6 5 2|5 5 2|5 6 6 6 7 11 11 8 14 14 8 17 17 8 20 20 17|18 17 17|18 6	None-BC7
23493568	CHEMICAL	GENE	T2	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] Interestingly , @GENETgt$ insulin @/GENETgt$ treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing @CHEMICALSrc$ serine @/CHEMICALSrc$ phosphorylation ( pS(307 ) ) of IRS-1 .	9 9 2|5 5 2|5 9 8 8 5 9 11 9 13 11 15 13 15 15 11 11 11 22 20 9 25 9 24|28 28 24|28 25 30 28 30 30 34 28 9	None-BC7
23493568	CHEMICAL	GENE	T4	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ XBP1 @/GENETgt$ ? [SEP] X-box binding protein 1 ( @GENETgt$ XBP1 @/GENETgt$ ) is a transcription factor that plays a crucial role in the unfolded protein response ( UPR ) and its deficiency in β-cells has been reported to impair insulin secretion leading to @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance .	6 6 6 3 6 12|5 12 12|5 6 12 12 12 33 14 12 17 17 14 22 22 22 22 14 24 22 24 22 28 22 30 28 33 33 33 35 33 37 35 37 42 42|38 42 42|38 38 33	None-BC7
23493568	CHEMICAL	GENE	T3	T12	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] Consequently the αXBPKD cells exhibited blunted suppression of glucagon secretion following @GENETgt$ insulin @/GENETgt$ treatment in the presence of high @CHEMICALSrc$ glucose @/CHEMICALSrc$ .	5 4 4 5 5 5 6 10 10 7 14 11|14 14 11|14 7 17 17 7 20 20 17|18 17 17|18 5	None-BC7
23493568	CHEMICAL	GENE	T6	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ glucagon @/GENETgt$ ? [SEP] αXBPKO mice exhibited glucose intolerance , mild insulin resistance and an inability to suppress @GENETgt$ glucagon @/GENETgt$ secretion following @CHEMICALSrc$ glucose @/CHEMICALSrc$ stimulation .	2 3 3 5 3 5 9 9 5 5 12 5 14 12 17|14 17 17|14 14 21 17|21 21 17|21 14 3	None-BC7
23493568	CHEMICAL	GENE	T1	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] Interestingly , @GENETgt$ insulin @/GENETgt$ treatment of αXBPKD cells reduced @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing serine phosphorylation ( pS(307 ) ) of IRS-1 .	9 9 2|5 5 2|5 9 8 8 5 9 8|12 12 8|12 9 14 12 16 14 16 16 12 12 12 23 21 9 26 9 28 26 30 28 30 30 34 28 9	None-BC7
23493568	CHEMICAL	GENE	T3	T11	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ glucagon @/GENETgt$ ? [SEP] Consequently the αXBPKD cells exhibited blunted suppression of @GENETgt$ glucagon @/GENETgt$ secretion following insulin treatment in the presence of high @CHEMICALSrc$ glucose @/CHEMICALSrc$ .	5 4 4 5 5 5 6 11 8|11 11 8|11 7 14 14 7 17 17 7 20 20 17|18 17 17|18 5	None-BC7
23493568	CHEMICAL	GENE	T5	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] αXBPKO mice exhibited @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance , mild @GENETgt$ insulin @/GENETgt$ resistance and an inability to suppress glucagon secretion following glucose stimulation .	2 3 3 3|6 6 3|6 3 6 11 11|7 11 11|7 6 6 14 6 16 14 18 16 21 21 16 3	None-BC7
23493568	CHEMICAL	GENE	T4	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] X-box binding protein 1 ( XBP1 ) is a transcription factor that plays a crucial role in the unfolded protein response ( UPR ) and its deficiency in β-cells has been reported to impair @GENETgt$ insulin @/GENETgt$ secretion leading to @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance .	6 6 6 3 6 11 6 11 11 11 32 13 11 16 16 13 21 21 21 21 13 23 21 23 21 27 21 29 27 32 32 32 34 32 34|37 37 34|37 34 37 42 42|38 42 42|38 38 32	None-BC7
23493568	CHEMICAL	GENE	T2	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ Akt @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of @GENETgt$ Akt @/GENETgt$ , while enhancing @CHEMICALSrc$ serine @/CHEMICALSrc$ phosphorylation ( pS(307 ) ) of IRS-1 .	8 8 4 8 7 7 4 8 10 8 12 10 14 12 14 14 10 10 10 21 19|20 19 19|20 8 25 8 24|28 28 24|28 25 30 28 30 30 34 28 8	None-BC7
23493568	CHEMICAL	GENE	T6	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ XBP @/GENETgt$ ? [SEP] @GENETgt$ αXBPKO @/GENETgt$ mice exhibited glucose intolerance , mild insulin resistance and an inability to suppress glucagon secretion following @CHEMICALSrc$ glucose @/CHEMICALSrc$ stimulation .	0|3 3 0|3 4 4 6 4 6 10 10 6 6 13 6 15 13 17 15 21 17|21 21 17|21 15 4	None-BC7
23493568	CHEMICAL	GENE	T5	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ XBP @/GENETgt$ ? [SEP] @GENETgt$ αXBPKO @/GENETgt$ mice exhibited @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance , mild insulin resistance and an inability to suppress glucagon secretion following glucose stimulation .	0|3 3 0|3 4 4 3|7 7 3|7 4 7 11 11 7 7 14 7 16 14 18 16 21 21 16 4	None-BC7
23493568	CHEMICAL	GENE	T1	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ and @GENETgt$ Akt @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of @GENETgt$ Akt @/GENETgt$ , while enhancing serine phosphorylation ( pS(307 ) ) of IRS-1 .	8 8 4 8 7 7 4 8 8|11 11 8|11 8 13 11 15 13 15 15 11 11 11 22 20 20 20 8 26 8 28 26 30 28 30 30 34 28 8	None-BC7
23493568	CHEMICAL	GENE	T1	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ and @GENETgt$ IRS-1 @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ phosphorylation of @GENETgt$ IRS-1 @/GENETgt$ ( pY(896 ) ) , and phosphorylation of Akt , while enhancing serine phosphorylation ( pS(307 ) ) of IRS-1 .	8 8 4 8 7 7 4 8 8|11 11 8|11 8 13 11 11 11 16 13 16 16 11 11 11 23 21 8 26 8 28 26 30 28 30 30 34 28 8	PART-OF
23270805	CHEMICAL	GENE	T4	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ anorexigen @/CHEMICALSrc$ and @GENETgt$ oxytocin @/GENETgt$ ? [SEP] The neuropeptide @GENETgt$ oxytocin @/GENETgt$ has emerged as an important @CHEMICALSrc$ anorexigen @/CHEMICALSrc$ in the regulation of energy balance .	3 3 2|6 6 2|6 6 6 10 10 10 8|6 6 8|6 14 14 10 17 17 14 6	None-BC7
23270805	CHEMICAL	GENE	T3	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ oxytocin @/CHEMICALSrc$ and @GENETgt$ oxytocin @/GENETgt$ ? [SEP] Systemic administration of @CHEMICALSrc$ oxytocin @/CHEMICALSrc$ recapitulates many of its effects when administered centrally , raising the questions of whether and to what extent circulating @GENETgt$ oxytocin @/GENETgt$ contributes to energy regulation .	2 6 4 2|3 2 2|3 6 6 10 10 7 12 6 12 12 12 17 15 19 24 19 23 23 24 27 24|23 24 24|23 6 30 30 27 6	None-BC7
23270805	CHEMICAL	GENE	T5	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ oxytocin @/CHEMICALSrc$ and @GENETgt$ oxytocin @/GENETgt$ ? [SEP] Systemic administration of @GENETgt$ oxytocin @/GENETgt$ recapitulates many of its effects when administered centrally , raising the questions of whether and to what extent circulating @CHEMICALSrc$ oxytocin @/CHEMICALSrc$ contributes to energy regulation .	2 6 4 2|3 2 2|3 6 6 10 10 7 12 6 12 12 12 17 15 19 24 19 23 23 24 27 24|23 24 24|23 6 30 30 27 6	None-BC7
12487427	CHEMICAL	GENE	T15	T55	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK4-8 @/CHEMICALSrc$ and @GENETgt$ BrBK @/GENETgt$ ? [SEP] In rat plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and @GENETgt$ BrBK @/GENETgt$ was degraded into BrBK1 - 8 , BrBK1 - 7 , BrBK1 - 5 and Br-Phe5 plus BrBK2 - 9 , @CHEMICALSrc$ BrBK4 - 8 @/CHEMICALSrc$ and BrBK2 - 8 metabolites not found in human plasma .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 28 28 36 28 36 36 28 42 42 49 42 42 42 42|45 42 42|45 49 28 51 59 51 51 53 57 57 53 57 69 61 59 61 61 63 59 65 65 67 49|67|69 49|67|69 49|67|69 49|69 49|67|69 69 69 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T22	T65	True	0	What is [Drugprot] between @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and @GENETgt$ BrBK1-8 @/GENETgt$ ? [SEP] @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and omapatrilat increased the production of both @GENETgt$ BrBK1 - 8 @/GENETgt$ and Br-Phe5 but not that of BrBK4 - 8 and BrBK2 - 8 .	0|5 5 0|5 1 1 5 7 5 10 10 8|10|7 8|10|7 8|10|7 10|7 8|10|7 10 10 17 10 10 20 18 20 20 20 20 24 24 5	INDIRECT-UPREGULATOR
12487427	CHEMICAL	GENE	T41	T83	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK1-7 @/CHEMICALSrc$ and @GENETgt$ Br-Phe @/GENETgt$ ? [SEP] In human plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 3.8 microM ) or omapatrilat ( 32 nM ) were 38.7 + /- 2.4 , 51.2 + /- 4.7 and 114.7 + /- 9.3 min , respectively and BrBK was degraded into BrBK1 - 8 , @CHEMICALSrc$ BrBK1 - 7 @/CHEMICALSrc$ , BrBK1 - 5 and @GENETgt$ Br-Phe @/GENETgt$ .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 31 33 28 28 36 36 28 28 42 28 42 28 28 48 48 28 50 59 50 50 52 52|53|54 52|53|54 52|53|54 52|54 52|53|54 54 48 61 59 61 59|61 61 59|61 48	None-BC7
12487427	CHEMICAL	GENE	T6	T58	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK @/CHEMICALSrc$ and @GENETgt$ BrBK1-5 @/GENETgt$ ? [SEP] In rat plasma the @CHEMICALSrc$ BrBK @/CHEMICALSrc$ half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into BrBK1 - 8 , BrBK1 - 7 , @GENETgt$ BrBK1 - 5 @/GENETgt$ and Br-Phe5 plus BrBK2 - 9 , BrBK4 - 8 and BrBK2 - 8 metabolites not found in human plasma .	3 3 29 8 8|4 8 8|4 8 29 11 11 8 11 15 15 11 17 15 20 20 17 20 17 17 26 26 23 26 29 29 29 29 29 32 29 29 37 29 37 37 29 43 43 49 43 43 43 43 49 29 51 59 51 51 53 57 57 53 57 57|59|70 57|59|70 57|59|70 59|70 57|59|70 59 59 64 59 66 66 68 49 70 70 70 70 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T7	T59	True	0	What is [Drugprot] between @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and @GENETgt$ Br-Phe5 @/GENETgt$ ? [SEP] In rat plasma the BrBK half-life values in the absence or in the presence of @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into BrBK1 - 8 , BrBK1 - 7 , BrBK1 - 5 and @GENETgt$ Br-Phe5 @/GENETgt$ plus BrBK2 - 9 , BrBK4 - 8 and BrBK2 - 8 metabolites not found in human plasma .	3 3 29 7 7 7 29 10 10 7 10 14 14 10 16 14|15 14 14|15 20 20 16 20 16 16 26 26 23 26 29 29 29 29 29 32 29 29 37 29 37 37 29 43 43 49 43 43 43 43 49 29 51 59 51 51 53 57 57 53 57 70 61 59 61 61 61 61 63 59 66 66 68 49 70 70 70 70 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T34	T74	True	0	What is [Drugprot] between @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ and @GENETgt$ BrBK @/GENETgt$ ? [SEP] In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ( 79/81 Br-Phe5 ) @GENETgt$ BrBK @/GENETgt$ in the presence of two new dual ACE/NEP inhibitors ( GW660511X and @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ ) currently under clinical trial .	3 3 15 6 6 15 6 9 7 11 9 11 11 15 15 17 15 19 17 19 19 19 24 19 27 27 32 30 30 27 30 17|31 17 17|31 36 36 17 42 42 42 42 42 36 44 42 44 44 44 44 44 17 52 52 17 15	None-BC7
12487427	CHEMICAL	GENE	T37	T81	True	0	What is [Drugprot] between @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and @GENETgt$ BrBK1-7 @/GENETgt$ ? [SEP] In human plasma the BrBK half-life values in the absence or in the presence of @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ ( 3.8 microM ) or omapatrilat ( 32 nM ) were 38.7 + /- 2.4 , 51.2 + /- 4.7 and 114.7 + /- 9.3 min , respectively and BrBK was degraded into BrBK1 - 8 , @GENETgt$ BrBK1 - 7 @/GENETgt$ , BrBK1 - 5 and Br-Phe .	3 3 29 7 7 7 29 10 10 7 10 14 14 10 16 14|15 14 14|15 20 20 16 20 16 16 26 26 23 26 29 29 29 29 29 32 32 34 29 29 37 37 29 29 43 29 43 29 29 49 49 29 51 60 51 51 53 53|55 53|55 53|55 53|55 53|55 55 49 62 60 62 62 49	None-BC7
12487427	CHEMICAL	GENE	T33	T73	True	0	What is [Drugprot] between @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and @GENETgt$ 79/81 Br-Phe5 @/GENETgt$ ? [SEP] In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ( @GENETgt$ 79/81 Br-Phe5 @/GENETgt$ ) BrBK in the presence of two new dual ACE/NEP inhibitors ( @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and omapatrilat ) currently under clinical trial .	3 3 15 6 6 15 6 9 7 11 9 11 11 15 15 17 15 19 17 19 19 19 24 19 27 27 33 29 27|28|29 27|28|29 27|29 27|28|29 29 17 36 36 17 42 42 42 42 42 36 44 41|42 42 41|42 44 44 44 17 52 52 17 15	None-BC7
12487427	CHEMICAL	GENE	T15	T58	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK4-8 @/CHEMICALSrc$ and @GENETgt$ BrBK1-5 @/GENETgt$ ? [SEP] In rat plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into BrBK1 - 8 , BrBK1 - 7 , @GENETgt$ BrBK1 - 5 @/GENETgt$ and Br-Phe5 plus BrBK2 - 9 , @CHEMICALSrc$ BrBK4 - 8 @/CHEMICALSrc$ and BrBK2 - 8 metabolites not found in human plasma .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 28 28 36 28 36 36 28 42 42 48 42 42 42 42 48 28 50 58 50 50 52 56 56 52 56 57|58|69 57|58|69 57|58|69 58|69 57|58|69 58 58 63 58 65 65 67 48|65|69 48|65|69 48|65|69 48|69 48|65|69 69 69 74 74 48 79 77 82 82 79 48	None-BC7
12487427	CHEMICAL	GENE	T28	T70	True	0	What is [Drugprot] between @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ and @GENETgt$ ACE @/GENETgt$ ? [SEP] This study shows that the potency of @CHEMICALSrc$ GW660511X @/CHEMICALSrc$ in comparison with omapatrilat is more than 100-fold lower in human , but less than 10-fold lower in rat plasma , suggesting that rat may not be a suitable in vivo model for the evaluation of @GENETgt$ ACE/NEP @/GENETgt$ inhibition in relation to effects in humans .	2 3 3 18 6 18 8 6|7 6 6|7 11 6 13 11 18 17 15 18 3 20 18 20 20 25 25 20 20 29 29 26 3 3 41 41 41 41 41 41 41 41 39 31 44 44 41 48 48|44 48 48|44 44 50 48 52 50 54 52 3	INHIBITOR
12487427	CHEMICAL	GENE	T45	T84	True	0	What is [Drugprot] between @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ and @GENETgt$ BrBK1-5 @/GENETgt$ ? [SEP] Unlike GW660511X , @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ abolished the production of @GENETgt$ BrBK1 - 5 @/GENETgt$ and BrBK1 - 7 , suggesting a better ACE inhibition effect over GW660511X as no NEP activity was found .	2 6 6 3|6 6 3|6 6 8 6 17 8|17|10 8|17|10 8|17|10 17|10 8|17|10 10 10 17 8 6 6 24 24 24 24 19 26 24 32 30 30 32 32 6 6	INDIRECT-DOWNREGULATOR
12487427	CHEMICAL	GENE	T6	T57	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK @/CHEMICALSrc$ and @GENETgt$ BrBK1-7 @/GENETgt$ ? [SEP] In rat plasma the @CHEMICALSrc$ BrBK @/CHEMICALSrc$ half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into BrBK1 - 8 , @GENETgt$ BrBK1 - 7 @/GENETgt$ , BrBK1 - 5 and Br-Phe5 plus BrBK2 - 9 , BrBK4 - 8 and BrBK2 - 8 metabolites not found in human plasma .	3 3 29 8 8|4 8 8|4 8 29 11 11 8 11 15 15 11 17 15 20 20 17 20 17 17 26 26 23 26 29 29 29 29 29 32 29 29 37 29 37 37 29 43 43 49 43 43 43 43 49 29 51 60 51 51 53 53|55 53|55 53|55 53|55 53|55 55 70 62 60 62 62 64 60 66 66 68 49 70 70 70 70 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T31	T75	True	0	What is [Drugprot] between @CHEMICALSrc$ Br-Phe5 @/CHEMICALSrc$ and @GENETgt$ ACE @/GENETgt$ ? [SEP] In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ( 79/81 @CHEMICALSrc$ Br-Phe5 @/CHEMICALSrc$ ) BrBK in the presence of two new dual @GENETgt$ ACE/NEP @/GENETgt$ inhibitors ( GW660511X and omapatrilat ) currently under clinical trial .	3 3 15 6 6 15 6 9 7 11 9 11 11 15 15 17 15 19 17 19 19 19 24 19 27 27 33 30 30 27|29 27 27|29 30 17 36 36 17 43 43 43 43 43|39 43 43|39 36 45 43 45 45 45 17 52 52 17 15	None-BC7
12487427	CHEMICAL	GENE	T40	T79	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK1-8 @/CHEMICALSrc$ and @GENETgt$ BrBK @/GENETgt$ ? [SEP] In human plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 3.8 microM ) or omapatrilat ( 32 nM ) were 38.7 + /- 2.4 , 51.2 + /- 4.7 and 114.7 + /- 9.3 min , respectively and @GENETgt$ BrBK @/GENETgt$ was degraded into @CHEMICALSrc$ BrBK1 - 8 @/CHEMICALSrc$ , BrBK1 - 7 , BrBK1 - 5 and Br-Phe .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 31 33 28 28 36 36 28 28 42 28 42 28 28 49|45 49 49|45 49 28 51 49|51|60 49|51|60 49|51|60 51|60 49|51|60 51 58 58 51 58 49 62 60 62 62 49	None-BC7
12487427	CHEMICAL	GENE	T8	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ and @GENETgt$ BrBK1-8 @/GENETgt$ ? [SEP] In rat plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 530 nM ) or @CHEMICALSrc$ omapatrilat @/CHEMICALSrc$ ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into @GENETgt$ BrBK1 - 8 @/GENETgt$ , BrBK1 - 7 , BrBK1 - 5 and Br-Phe5 plus BrBK2 - 9 , BrBK4 - 8 and BrBK2 - 8 metabolites not found in human plasma .	3 3 29 7 7 7 29 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16|21 16 16|21 26 26 22 26 29 29 29 29 29 32 29 29 37 29 37 37 29 43 43 49 43 43 43 43 49 29 51 49|51|60 49|51|60 49|51|60 51|60 49|51|60 51 58 58 51 58 70 62 60 62 62 64 60 66 66 68 49 70 70 70 70 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T10	T54	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK1-8 @/CHEMICALSrc$ and @GENETgt$ BrBK @/GENETgt$ ? [SEP] In rat plasma the @GENETgt$ BrBK @/GENETgt$ half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into @CHEMICALSrc$ BrBK1 - 8 @/CHEMICALSrc$ , BrBK1 - 7 , BrBK1 - 5 and Br-Phe5 plus BrBK2 - 9 , BrBK4 - 8 and BrBK2 - 8 metabolites not found in human plasma .	3 3 29 8 8|4 8 8|4 8 29 11 11 8 11 15 15 11 17 15 20 20 17 20 17 17 26 26 23 26 29 29 29 29 29 32 29 29 37 29 37 37 29 43 43 49 43 43 43 43 49 29 51 49|51|60 49|51|60 49|51|60 51|60 49|51|60 51 58 58 51 58 70 62 60 62 62 64 60 66 66 68 49 70 70 70 70 74 74 49 79 77 82 82 79 49	None-BC7
12487427	CHEMICAL	GENE	T15	T57	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK4-8 @/CHEMICALSrc$ and @GENETgt$ BrBK1-7 @/GENETgt$ ? [SEP] In rat plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 530 nM ) or omapatrilat ( 50 nM ) were 9.31 + /- 1.7 , 22.06 + /- 3.1 and 25.3 + /- 1.7 min , respectively and BrBK was degraded into BrBK1 - 8 , @GENETgt$ BrBK1 - 7 @/GENETgt$ , BrBK1 - 5 and Br-Phe5 plus BrBK2 - 9 , @CHEMICALSrc$ BrBK4 - 8 @/CHEMICALSrc$ and BrBK2 - 8 metabolites not found in human plasma .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 28 28 36 28 36 36 28 42 42 48 42 42 42 42 48 28 50 59 50 50 52 52|53|54 52|53|54 52|53|54 52|54 52|53|54 54 69 61 59 61 61 63 59 65 65 67 48|65|69 48|65|69 48|65|69 48|69 48|65|69 69 69 74 74 48 79 77 82 82 79 48	None-BC7
12487427	CHEMICAL	GENE	T41	T82	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK1-7 @/CHEMICALSrc$ and @GENETgt$ BrBK1-5 @/GENETgt$ ? [SEP] In human plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 3.8 microM ) or omapatrilat ( 32 nM ) were 38.7 + /- 2.4 , 51.2 + /- 4.7 and 114.7 + /- 9.3 min , respectively and BrBK was degraded into BrBK1 - 8 , @CHEMICALSrc$ BrBK1 - 7 @/CHEMICALSrc$ , @GENETgt$ BrBK1 - 5 @/GENETgt$ and Br-Phe .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 31 33 28 28 36 36 28 28 42 28 42 28 28 48 48 28 50 59 50 50 52 52|53|54 52|53|54 52|53|54 52|54 52|53|54 54 48|59|55 48|59|55 48|59|55 48|59 48|59|55 59 59 48	None-BC7
12487427	CHEMICAL	GENE	T39	T83	True	0	What is [Drugprot] between @CHEMICALSrc$ BrBK @/CHEMICALSrc$ and @GENETgt$ Br-Phe @/GENETgt$ ? [SEP] In human plasma the BrBK half-life values in the absence or in the presence of GW660511X ( 3.8 microM ) or omapatrilat ( 32 nM ) were 38.7 + /- 2.4 , 51.2 + /- 4.7 and 114.7 + /- 9.3 min , respectively and @CHEMICALSrc$ BrBK @/CHEMICALSrc$ was degraded into BrBK1 - 8 , BrBK1 - 7 , BrBK1 - 5 and @GENETgt$ Br-Phe @/GENETgt$ .	3 3 28 7 7 7 28 10 10 7 10 14 14 10 16 14 19 19 16 19 16 16 25 25 22 25 28 28 28 28 28 31 31 33 28 28 36 36 28 28 42 28 42 28 28 49|45 49 49|45 49 28 51 59 51 51 53 57 57 53 57 49 61 59 61 61 61 61 49	None-BC7
