10003718	drug	drug	Drug_1	Drug_10	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_5	Drug_7	True	0	What is [DDI] between @drugSrc$ primidone @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugSrc$ primidone @drugSrc/$), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ coumarin anticoagulants @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of @drugTgt$ coumarin anticoagulants @drugTgt/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ phenobarbital @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (@drugTgt$ phenobarbital @drugTgt/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_4	Drug_8	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, primidone), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ primidone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, @drugTgt$ primidone @drugTgt/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_5	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ primidone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugTgt$ primidone @drugTgt/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_1	Drug_4	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ diphenylhydantoin @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, @drugTgt$ diphenylhydantoin @drugTgt/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_4	Drug_6	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, primidone), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_8	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_0	Drug_10	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		Association
10003718	drug	drug	Drug_1	Drug_7	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_4	Drug_9	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_2	Drug_7	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_3	Drug_4	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ diphenylhydantoin @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, @drugTgt$ diphenylhydantoin @drugTgt/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_5	Drug_8	True	0	What is [DDI] between @drugSrc$ primidone @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugSrc$ primidone @drugSrc/$), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ primidone @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugSrc$ primidone @drugSrc/$), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_8	Drug_10	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugSrc$ imipramine @drugSrc/$, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_7	Drug_10	True	0	What is [DDI] between @drugSrc$ tricyclic drugs @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugSrc$ tricyclic drugs @drugSrc/$ (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_5	Drug_9	True	0	What is [DDI] between @drugSrc$ primidone @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugSrc$ primidone @drugSrc/$), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_4	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ diphenylhydantoin @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugTgt$ diphenylhydantoin @drugTgt/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_2	Drug_8	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_3	Drug_7	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, primidone), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_6	Drug_8	True	0	What is [DDI] between @drugSrc$ phenylbutazone @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugSrc$ phenylbutazone @drugSrc/$, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_1	Drug_8	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ anticonvulsants @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, @drugTgt$ anticonvulsants @drugTgt/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_7	Drug_8	True	0	What is [DDI] between @drugSrc$ tricyclic drugs @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugSrc$ tricyclic drugs @drugSrc/$ (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_6	Drug_9	True	0	What is [DDI] between @drugSrc$ phenylbutazone @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugSrc$ phenylbutazone @drugSrc/$, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_1	Drug_9	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_7	Drug_9	True	0	What is [DDI] between @drugSrc$ tricyclic drugs @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugSrc$ tricyclic drugs @drugSrc/$ (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_2	Drug_4	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ diphenylhydantoin @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, @drugTgt$ diphenylhydantoin @drugTgt/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_3	Drug_8	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugTgt$ imipramine @drugTgt/$, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_1	Drug_6	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003719	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ methylphenidate @/drugSrc$ and @drugTgt$ clonidine @/drugTgt$ ? [SEP] The safety of using @drugSrc$ methylphenidate @drugSrc/$ in combination with @drugTgt$ clonidine @drugTgt/$ or other centrally acting alpha-2 agonists has not been systemically evaluated.		None-DDI
10003719	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ clonidine @/drugSrc$ and @drugTgt$ alpha-2 agonists @/drugTgt$ ? [SEP] The safety of using methylphenidate in combination with @drugSrc$ clonidine @drugSrc/$ or other centrally acting @drugTgt$ alpha-2 agonists @drugTgt/$ has not been systemically evaluated.		None-DDI
10003719	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ methylphenidate @/drugSrc$ and @drugTgt$ alpha-2 agonists @/drugTgt$ ? [SEP] The safety of using @drugSrc$ methylphenidate @drugSrc/$ in combination with clonidine or other centrally acting @drugTgt$ alpha-2 agonists @drugTgt/$ has not been systemically evaluated.		None-DDI
10003720	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ cyclosporin @/drugSrc$ and @drugTgt$ methylprednisolone @/drugTgt$ ? [SEP] Mutual inhibition of metabolism occurs with concurrent use of @drugSrc$ cyclosporin @drugSrc/$ and @drugTgt$ methylprednisolone @drugTgt/$;		Association
10003721	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ methylprednisolone @/drugSrc$ and @drugTgt$ cyclosporin @/drugTgt$ ? [SEP] convulsions have been reported with concurrent use of @drugSrc$ methylprednisolone @drugSrc/$ and @drugTgt$ cyclosporin @drugTgt/$.		Association
10003722	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ methylprednisolone @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as @drugSrc$ phenobarbital @drugSrc/$, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in @drugTgt$ methylprednisolone @drugTgt/$ dose to achieve the desired response.		Association
10003722	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ phenytoin @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as @drugSrc$ phenobarbital @drugSrc/$, @drugTgt$ phenytoin @drugTgt/$, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.		None-DDI
10003722	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ rifampin @/drugSrc$ and @drugTgt$ methylprednisolone @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @drugSrc$ rifampin @drugSrc/$ may increase the clearance of methylprednisolone and may require increased in @drugTgt$ methylprednisolone @drugTgt/$ dose to achieve the desired response.		Association
10003722	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ rifampin @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as @drugSrc$ phenobarbital @drugSrc/$, phenytoin, and @drugTgt$ rifampin @drugTgt/$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.		None-DDI
10003722	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ phenytoin @/drugSrc$ and @drugTgt$ methylprednisolone @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as phenobarbital, @drugSrc$ phenytoin @drugSrc/$, and rifampin may increase the clearance of methylprednisolone and may require increased in @drugTgt$ methylprednisolone @drugTgt/$ dose to achieve the desired response.		Association
10003722	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ phenytoin @/drugSrc$ and @drugTgt$ rifampin @/drugTgt$ ? [SEP] Drugs that induce hepatic enzymes such as phenobarbital, @drugSrc$ phenytoin @drugSrc/$, and @drugTgt$ rifampin @drugTgt/$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response.		None-DDI
10003723	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ troleandomycin @/drugSrc$ and @drugTgt$ ketoconazole @/drugTgt$ ? [SEP] Drugs such as @drugSrc$ troleandomycin @drugSrc/$ and @drugTgt$ ketoconazole @drugTgt/$ may inhibit the metabolism of methylprednisolone and thus decrease its clearance.		None-DDI
