10640321	CHEMICAL	GENE	T19	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ and @GENETgt$ mu- and kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of @GENETgt$ mu- and kappa-receptor @/GENETgt$ agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 10 10 10 10 5 5 13 5 13 13 13 13 5 18|5 5 18|5 23 23 19 23 26 23 26 26 26 23 19 33 5 35 33 38 38 35 40 40|38 40|38 40|38 40|38 40|38 40 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	None-BC7
10640321	CHEMICAL	GENE	T11	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ citric acid @/CHEMICALSrc$ and @GENETgt$ mu-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , @GENETgt$ mu-opioid receptor @/GENETgt$ ( codeine and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of @CHEMICALSrc$ citric acid-induced @/CHEMICALSrc$ cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 31 5 5 2 9 9 9 5 11 9 11 11 9 9|14|15 9|14|15 9|15 9|14|15 19 15 19 19 19 9 9 26 9 28 26 28 28 31 33 31 38 32|38 32|38 38 32|38 33 40 38 38 33 44 42 44 44 44 44 44 44 52 44 44 31 31	None-BC7
10640321	CHEMICAL	GENE	T5	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ citric acid @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] In this study , the activity of the @GENETgt$ delta-opioid receptor @/GENETgt$ subtype-selective agonist , SB 227122 , was investigated in a guinea pig model of @CHEMICALSrc$ citric acid-induced @/CHEMICALSrc$ cough .	3 3 19 19 6 19 13 13 8|12|13 8|12|13 12|13 8|12|13 13 6 13 13 15 6 19 19 24 24 24 24 19 29 29|23 29|23 29 29|23 24 19	None-BC7
10640321	CHEMICAL	GENE	T17	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ and @GENETgt$ mu- and kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of @GENETgt$ mu- and kappa-receptor @/GENETgt$ agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 11 11|6 11 11|6 11 11 5 5 14 5 14 14 14 14 5 5 23 23 20 23 26 23 26 26 26 23 20 33 5 35 33 38 38 35 40 40|38 40|38 40|38 40|38 40|38 40 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	None-BC7
10640321	CHEMICAL	GENE	T1	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ mu- and kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of @GENETgt$ mu- and kappa-receptor @/GENETgt$ agonists , respectively , was without effect on the antitussive response of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ( 20 mg/kg , i.p . ) .	2 49 49 5 49 10 10 10 10 5 5 13 5 13 13 13 13 5 5 22 22 19 22 25 22 25 25 25 22 19 32 5 34 32 37 37 34 39 37|38|39 37|38|39 37|38|39 37|39 37|38|39 39 5 5 5 49 49 49 53 53 53 49 55 51|53|55 51|53|55 53|55 51|53|55 60 60 55 60 60 60 60 49	None-BC7
10640321	CHEMICAL	GENE	T11	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ citric acid @/CHEMICALSrc$ and @GENETgt$ kappa-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , mu-opioid receptor ( codeine and hydrocodone ) , and @GENETgt$ kappa-opioid receptor @/GENETgt$ ( BRL 52974 ) produced dose-related inhibition of @CHEMICALSrc$ citric acid-induced @/CHEMICALSrc$ cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 31 5 5 2 9 9 9 5 11 9 11 11 9 16 9 18 16 18 18 18 9 9 24|9|23 24|9|23 24|9 24|9|23 28 24 28 28 31 33 31 38 32|38 32|38 38 32|38 33 40 38 38 33 44 42 44 44 44 44 44 44 52 44 44 31 31	None-BC7
10640321	CHEMICAL	GENE	T14	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective @GENETgt$ opioid receptor @/GENETgt$ antagonist , naloxone ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of codeine or @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ , indicating that the antitussive activity of both compounds is opioid receptor-mediated .	6 6 2|6 2|6 6 2|6 17 6 6 11 11 8 11 11 11 11 6 17 20 20 17 22 20 22 24|21|22 24|21|22 24|22 24|21|22 17 17 38 32 32 38 35 35 32 38 38 28 17	Positive_Correlation
10640321	CHEMICAL	GENE	T12	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ naloxone @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective opioid receptor antagonist , @CHEMICALSrc$ naloxone @/CHEMICALSrc$ ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of codeine or SB 227122 , indicating that the antitussive activity of both compounds is @GENETgt$ opioid receptor-mediated @/GENETgt$ .	5 5 5 5 17 5 5|6 5 5|6 11 11 7 11 11 11 11 5 17 20 20 17 22 20 22 22 24 17 17 36 31 31 36 34 34 31 36 34|27|36 34|27|36 27|36 34|27|36 17	None-BC7
10640321	CHEMICAL	GENE	T9	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the @GENETgt$ delta-opioid receptor @/GENETgt$ ( SB 227122 ) , mu-opioid receptor ( codeine and @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 8 8 8|5|7 8|5|7 8|5 8|5|7 12 8 12 12 8 17 8 19 17 19 18|19 19 18|19 19 8 8 27 8 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T14	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective opioid receptor antagonist , naloxone ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of codeine or @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ , indicating that the antitussive activity of both compounds is @GENETgt$ opioid receptor-mediated @/GENETgt$ .	5 5 5 5 16 5 5 10 10 7 10 10 10 10 5 16 19 19 16 21 19 21 21|22|23 21|22|23 21|23 21|22|23 16 16 36 31 31 36 34 34 31 36 33|27|36 33|27|36 27|36 33|27|36 16	Positive_Correlation
10640321	CHEMICAL	GENE	T7	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the @GENETgt$ delta-opioid receptor @/GENETgt$ ( @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ) , mu-opioid receptor ( codeine and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 8 8 8|5|7 8|5|7 8|5 8|5|7 12 8|9|12 8|9|12 8|12 8|9|12 12 8 18 8 20 18 20 20 20 8 8 27 8 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	Positive_Correlation
10640321	CHEMICAL	GENE	T10	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ and @GENETgt$ kappa-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , mu-opioid receptor ( codeine and hydrocodone ) , and @GENETgt$ kappa-opioid receptor @/GENETgt$ ( @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 16 9 18 16 18 18 18 9 9 24|9|23 24|9|23 24|9 24|9|23 28 24|25|28 24|25|28 24|28 24|25|28 28 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	Positive_Correlation
10640321	CHEMICAL	GENE	T8	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ codeine @/CHEMICALSrc$ and @GENETgt$ mu-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , @GENETgt$ mu-opioid receptor @/GENETgt$ ( @CHEMICALSrc$ codeine @/CHEMICALSrc$ and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 9|14|15 9|14|15 9|15 9|14|15 19 16|15 15 16|15 19 19 19 9 9 27 9 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	Positive_Correlation
10640321	CHEMICAL	GENE	T13	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ codeine @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective @GENETgt$ opioid receptor @/GENETgt$ antagonist , naloxone ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of @CHEMICALSrc$ codeine @/CHEMICALSrc$ or SB 227122 , indicating that the antitussive activity of both compounds is opioid receptor-mediated .	6 6 2|6 2|6 6 2|6 17 6 6 11 11 8 11 11 11 11 6 17 20 20 17 22 19|20 20 19|20 22 22 25 17 17 38 32 32 38 35 35 32 38 38 28 17	Positive_Correlation
10640321	CHEMICAL	GENE	T8	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ codeine @/CHEMICALSrc$ and @GENETgt$ kappa-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , mu-opioid receptor ( @CHEMICALSrc$ codeine @/CHEMICALSrc$ and hydrocodone ) , and @GENETgt$ kappa-opioid receptor @/GENETgt$ ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 16 9 18 16|17 16 16|17 18 18 18 9 9 9|25|23 9|25|23 9|25 9|25|23 29 25 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T10	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the @GENETgt$ delta-opioid receptor @/GENETgt$ ( SB 227122 ) , mu-opioid receptor ( codeine and hydrocodone ) , and kappa-opioid receptor ( @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 8 8 8|5|7 8|5|7 8|5 8|5|7 12 8 12 12 8 17 8 19 17 19 19 19 8 8 26 8 28 25|26|28 25|26|28 26|28 25|26|28 28 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T15	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 244525 @/CHEMICALSrc$ and @GENETgt$ delta-receptor @/GENETgt$ ? [SEP] The @GENETgt$ delta-receptor @/GENETgt$ antagonist , @CHEMICALSrc$ SB 244525 @/CHEMICALSrc$ ( 10 mg/kg , i.p . ) , inhibited the antitussive effect of SB 227122 ( 20 mg/kg , i.p . ) .	4 1|4 4 1|4 17 4 4|6 4|6 4|6 4|6 11 11 6 11 11 11 11 17 17 20 20 17 22 20 22 26 26 22 26 26 26 26 17	Negative_Correlation
10640321	CHEMICAL	GENE	T19	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ and @GENETgt$ kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ ( @GENETgt$ kappa-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 10 10 10 10 5 5 13 5 13 13 13 13 5 18|5 5 18|5 24 24|20 24 24|20 19 24 27 24 27 27 27 24 19 34 5 36 34 39 39 36 41 39 41 41 41 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	Negative_Correlation
10640321	CHEMICAL	GENE	T3	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ dextromethorphan @/CHEMICALSrc$ and @GENETgt$ sigma-receptor @/GENETgt$ ? [SEP] The @GENETgt$ sigma-receptor @/GENETgt$ antagonist rimcazole ( 3 mg/kg , i.p . ) inhibited the antitussive effect of @CHEMICALSrc$ dextromethorphan @/CHEMICALSrc$ ( 30 mg/kg , i.p . ) , a sigma-receptor agonist , but not that of SB 227122 .	5 1|5 5 1|5 5 13 8 8 5 8 8 8 8 13 16 16 13 18 16 16 16 22 22 18 22 22 22 22 18 30 30 18 18 33 18 18 36 34 36 13	Positive_Correlation
10640321	CHEMICAL	GENE	T2	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ rimcazole @/CHEMICALSrc$ and @GENETgt$ sigma-receptor @/GENETgt$ ? [SEP] The @GENETgt$ sigma-receptor @/GENETgt$ antagonist @CHEMICALSrc$ rimcazole @/CHEMICALSrc$ ( 3 mg/kg , i.p . ) inhibited the antitussive effect of dextromethorphan ( 30 mg/kg , i.p . ) , a sigma-receptor agonist , but not that of SB 227122 .	5 1|5 5 1|5 5 3|14 14 3|14 9 9 5 9 9 9 9 14 17 17 14 19 17 22 22 19 22 22 22 22 19 30 30 19 19 33 19 19 36 34 36 14	Negative_Correlation
10640321	CHEMICAL	GENE	T10	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ and @GENETgt$ mu-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , @GENETgt$ mu-opioid receptor @/GENETgt$ ( codeine and hydrocodone ) , and kappa-opioid receptor ( @CHEMICALSrc$ BRL 52974 @/CHEMICALSrc$ ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 9|14|15 9|14|15 9|15 9|14|15 19 15 19 19 19 9 9 26 9 28 25|26|28 25|26|28 26|28 25|26|28 28 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T17	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ and @GENETgt$ kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( @GENETgt$ kappa-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 11 11|6 11 11|6 11 11 5 5 14 5 14 14 14 14 5 5 24 24|20 24 24|20 20 24 27 24 27 27 27 24 20 34 5 36 34 39 39 36 41 39 41 41 41 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	None-BC7
10640321	CHEMICAL	GENE	T1	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ kappa-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( mu-receptor antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( @GENETgt$ kappa-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ( 20 mg/kg , i.p . ) .	2 49 49 5 49 10 10 10 10 5 5 13 5 13 13 13 13 5 5 23 20|23 23 20|23 19 23 26 23 26 26 26 23 19 33 5 35 33 38 38 35 40 38 40 40 40 5 5 5 49 49 49 53 53 53 49 55 53|55 53|55 53|55 53|55 60 60 55 60 60 60 60 49	None-BC7
10640321	CHEMICAL	GENE	T12	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ naloxone @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective @GENETgt$ opioid receptor @/GENETgt$ antagonist , @CHEMICALSrc$ naloxone @/CHEMICALSrc$ ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of codeine or SB 227122 , indicating that the antitussive activity of both compounds is opioid receptor-mediated .	6 6 2|6 2|6 6 2|6 18 6 5|6 6 5|6 12 12 8 12 12 12 12 6 18 21 21 18 23 21 23 23 25 18 18 38 32 32 38 35 35 32 38 38 28 18	Negative_Correlation
10640321	CHEMICAL	GENE	T4	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ sigma-receptor @/GENETgt$ ? [SEP] The @GENETgt$ sigma-receptor @/GENETgt$ antagonist rimcazole ( 3 mg/kg , i.p . ) inhibited the antitussive effect of dextromethorphan ( 30 mg/kg , i.p . ) , a sigma-receptor agonist , but not that of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ .	5 1|5 5 1|5 5 13 8 8 5 8 8 8 8 13 16 16 13 18 16 21 21 18 21 21 21 21 18 29 29 18 18 32 18 18 35 33|35 33|35 33|35 33|35 13	None-BC7
10640321	CHEMICAL	GENE	T19	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ and @GENETgt$ mu-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( @GENETgt$ mu-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) and @CHEMICALSrc$ norbinaltorphimine @/CHEMICALSrc$ ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 11 11 11 8|11 11 8|11 5 5 14 5 14 14 14 14 5 18|5 5 18|5 24 24 20 24 27 24 27 27 27 24 20 34 5 36 34 39 39 36 41 39 41 41 41 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	None-BC7
10640321	CHEMICAL	GENE	T17	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ and @GENETgt$ mu-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with @CHEMICALSrc$ beta-funaltrexamine @/CHEMICALSrc$ ( @GENETgt$ mu-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of SB 227122 ( 20 mg/kg , i.p . ) .	2 50 50 5 50 12 12|6 12 12|6 12 8|12 12 8|12 5 5 15 5 15 15 15 15 5 5 24 24 21 24 27 24 27 27 27 24 21 34 5 36 34 39 39 36 41 39 41 41 41 5 5 5 50 50 50 54 54 54 50 56 54 56 60 60 56 60 60 60 60 50	Negative_Correlation
10640321	CHEMICAL	GENE	T7	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ kappa-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ) , mu-opioid receptor ( codeine and hydrocodone ) , and @GENETgt$ kappa-opioid receptor @/GENETgt$ ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9|10|11 9|10|11 9|11 9|10|11 11 9 17 9 19 17 19 19 19 9 9 9|22|25 9|22|25 9|25 9|22|25 29 25 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T1	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ mu-receptor @/GENETgt$ ? [SEP] In contrast , combined pretreatment with beta-funaltrexamine ( @GENETgt$ mu-receptor @/GENETgt$ antagonist ; 20 mg/kg , s.c . ) and norbinaltorphimine ( kappa-receptor antagonist ; 20 mg/kg , s.c . ) , at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists , respectively , was without effect on the antitussive response of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ( 20 mg/kg , i.p . ) .	2 49 49 5 49 11 11 11 8|11 11 8|11 5 5 14 5 14 14 14 14 5 5 23 23 20 23 26 23 26 26 26 23 20 33 5 35 33 38 38 35 40 38 40 40 40 5 5 5 49 49 49 53 53 53 49 55 53|55 53|55 53|55 53|55 60 60 55 60 60 60 60 49	None-BC7
10640321	CHEMICAL	GENE	T8	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ codeine @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the @GENETgt$ delta-opioid receptor @/GENETgt$ ( SB 227122 ) , mu-opioid receptor ( @CHEMICALSrc$ codeine @/CHEMICALSrc$ and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 8 8 8|5|7 8|5|7 8|5 8|5|7 12 8 12 12 8 17 8 19 16|17 17 16|17 19 19 19 8 8 27 8 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T13	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ codeine @/CHEMICALSrc$ and @GENETgt$ opioid receptor @/GENETgt$ ? [SEP] The nonselective opioid receptor antagonist , naloxone ( 3 mg/kg , i.m . ) , attenuated the antitussive effects of @CHEMICALSrc$ codeine @/CHEMICALSrc$ or SB 227122 , indicating that the antitussive activity of both compounds is @GENETgt$ opioid receptor-mediated @/GENETgt$ .	5 5 5 5 16 5 5 10 10 7 10 10 10 10 5 16 19 19 16 21 19|20 19 19|20 21 21 24 16 16 36 31 31 36 34 34 31 36 34|27|36 34|27|36 27|36 34|27|36 16	Positive_Correlation
23504356	CHEMICAL	GENE	T1	T3	True	0	What is [Drugprot] between @CHEMICALSrc$ fenfluramine @/CHEMICALSrc$ and @GENETgt$ secretin @/GENETgt$ ? [SEP] While studies of @CHEMICALSrc$ fenfluramine @/CHEMICALSrc$ , @GENETgt$ secretin @/GENETgt$ , opiates , and mood stabilizers generally find no effect , mixed results suggest more research is needed on antidepressants and atypical antipsychotics .	16 16 4 2|3 2 2|3 4 4|5 4 4|5 7 7 10 4 14 4 16 22 18 16 22 21 22 22 24 26 26 22 28 26 28 31 28 22	None-BC7
23506741	CHEMICAL	GENE	T9	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ Fc11a-2 @/CHEMICALSrc$ and @GENETgt$ IL-18 @/GENETgt$ ? [SEP] Moreover , protein and mRNA levels of DSS-induced proinflammatory cytokines in colon , including TNF-α , IL-1β , @GENETgt$ IL-18 @/GENETgt$ , IL-17A and IFN-γ , were markedly suppressed by @CHEMICALSrc$ Fc11a-2 @/CHEMICALSrc$ .	28 28 28 3 3 3 10 10 10 6 12 10 12 15 12 15 15 15 18|15 15 18|15 15 15 22 22 3 28 28 28 30 28 28 28 28	Negative_Correlation
