AIMed_d25_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneSrc$, @GeneTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneSrc$), and complement factors C3 and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneTgt$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneSrc$ (@GeneTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneSrc$), and complement factors @GeneTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneSrc$ (alpha1AT), and complement factors C3 and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneSrc$ (alpha1AT), and complement factors @GeneTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (@GeneTgt$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneSrc$ and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneSrc$) in pleural and peritoneal effusions of different causes and to verify whether @GeneTgt$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneSrc$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneSrc$, alpha-1-antitrypsin (@GeneTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneSrc$, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] @GeneSrc$, alpha1AT, and complement factors C3 and @GeneTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] @GeneSrc$, alpha1AT, and complement factors @GeneTgt$ and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] TNFalpha, @GeneSrc$, and complement factors C3 and @GeneTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] @GeneSrc$, @GeneTgt$, and complement factors C3 and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] TNFalpha, alpha1AT, and complement factors @GeneSrc$ and @GeneTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] TNFalpha, @GeneSrc$, and complement factors @GeneTgt$ and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d187_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Interaction of @GeneSrc$ with @GeneTgt$: binding and inhibition of amyloid formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (TTR), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of @GeneTgt$ fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Transthyretin (@GeneSrc$), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of @GeneTgt$ fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (@GeneTgt$), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of A beta fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (TTR), a second major CSF protein, formed SDS-stable complexes with @GeneTgt$ and significantly decreased the rate of A beta fibril formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Transthyretin (@GeneSrc$), a second major CSF protein, formed SDS-stable complexes with @GeneTgt$ and significantly decreased the rate of A beta fibril formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Transthyretin (TTR), a second major CSF protein, formed SDS-stable complexes with @GeneSrc$ and significantly decreased the rate of @GeneTgt$ fibril formation.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneSrc$, @GeneTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneSrc$) is an unusually large CC chemokine, which is also known as LMC, @GeneTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneSrc$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneSrc$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and @GeneTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneSrc$) is an unusually large CC chemokine, which is also known as @GeneTgt$, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneSrc$, @GeneTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T9	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and @GeneTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneSrc$, and @GeneTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneSrc$, HCC-4, NCC-4, and @GeneTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneSrc$, NCC-4, and @GeneTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (@GeneTgt$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneSrc$, HCC-4, @GeneTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T8	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] @GeneSrc$ (LEC) is an unusually large CC chemokine, which is also known as @GeneTgt$, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show @GeneSrc$ binds to and activates @GeneTgt$ and CCR8 transfected HEK-293 cells.		AIMED-Association
AIMed_d48_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show LEC binds to and activates @GeneSrc$ and @GeneTgt$ transfected HEK-293 cells.		None-AIMED
AIMed_d48_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show @GeneSrc$ binds to and activates CCR1 and @GeneTgt$ transfected HEK-293 cells.		AIMED-Association
AIMed_d48_5	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] @GeneSrc$ induced maximal migration of CCR1 and @GeneTgt$ transfected cells at 89.3 nmol/L and cell adhesion at 5.6 nmol/L.		None-AIMED
