AIMed_d25_2	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneOrGeneProductTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, alpha1AT, and complement factors C3 and @GeneOrGeneProductTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, alpha1AT, and complement factors @GeneOrGeneProductTgt$ and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] TNFalpha, @GeneOrGeneProductSrc$, and complement factors C3 and @GeneOrGeneProductTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and complement factors C3 and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] TNFalpha, alpha1AT, and complement factors @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d25_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] TNFalpha, @GeneOrGeneProductSrc$, and complement factors @GeneOrGeneProductTgt$ and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.		None-AIMED
AIMed_d187_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Interaction of @GeneOrGeneProductSrc$ with @GeneOrGeneProductTgt$: binding and inhibition of amyloid formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (TTR), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of @GeneOrGeneProductTgt$ fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Transthyretin (@GeneOrGeneProductSrc$), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of @GeneOrGeneProductTgt$ fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of A beta fibril formation.		None-AIMED
AIMed_d187_5	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (TTR), a second major CSF protein, formed SDS-stable complexes with @GeneOrGeneProductTgt$ and significantly decreased the rate of A beta fibril formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Transthyretin (@GeneOrGeneProductSrc$), a second major CSF protein, formed SDS-stable complexes with @GeneOrGeneProductTgt$ and significantly decreased the rate of A beta fibril formation.		AIMED-Association
AIMed_d187_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Transthyretin (TTR), a second major CSF protein, formed SDS-stable complexes with @GeneOrGeneProductSrc$ and significantly decreased the rate of @GeneOrGeneProductTgt$ fibril formation.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneOrGeneProductSrc$) is an unusually large CC chemokine, which is also known as LMC, @GeneOrGeneProductTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneOrGeneProductSrc$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneOrGeneProductTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneOrGeneProductSrc$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (@GeneOrGeneProductSrc$) is an unusually large CC chemokine, which is also known as @GeneOrGeneProductTgt$, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T9	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneOrGeneProductSrc$, HCC-4, NCC-4, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneOrGeneProductSrc$, NCC-4, and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) is an unusually large CC chemokine, which is also known as LMC, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as @GeneOrGeneProductSrc$, HCC-4, @GeneOrGeneProductTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T8	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4, @GeneOrGeneProductTgt$, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (LEC) is an unusually large CC chemokine, which is also known as LMC, @GeneOrGeneProductTgt$, NCC-4, and CCL16.		None-AIMED
AIMed_d48_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ (LEC) is an unusually large CC chemokine, which is also known as @GeneOrGeneProductTgt$, HCC-4, NCC-4, and CCL16.		None-AIMED
AIMed_d48_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show @GeneOrGeneProductSrc$ binds to and activates @GeneOrGeneProductTgt$ and CCR8 transfected HEK-293 cells.		AIMED-Association
AIMed_d48_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show LEC binds to and activates @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ transfected HEK-293 cells.		None-AIMED
AIMed_d48_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] We report chemotaxis and competitive binding studies that show @GeneOrGeneProductSrc$ binds to and activates CCR1 and @GeneOrGeneProductTgt$ transfected HEK-293 cells.		AIMED-Association
AIMed_d48_5	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ induced maximal migration of CCR1 and @GeneOrGeneProductTgt$ transfected cells at 89.3 nmol/L and cell adhesion at 5.6 nmol/L.		None-AIMED
AIMed_d48_5	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] LEC induced maximal migration of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ transfected cells at 89.3 nmol/L and cell adhesion at 5.6 nmol/L.		None-AIMED
AIMed_d48_5	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ induced maximal migration of @GeneOrGeneProductTgt$ and CCR8 transfected cells at 89.3 nmol/L and cell adhesion at 5.6 nmol/L.		None-AIMED
AIMed_d99_8	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] These observations suggest that the products of the @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ genes are involved in transcription.		None-AIMED
AIMed_d147_7	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] In addition we have been able to identify complexes of @GeneOrGeneProductSrc$ and RBP1 in vivo that are dissociated in the presence of purified human papillomavirus @GeneOrGeneProductTgt$ protein.		None-AIMED
AIMed_d147_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] In addition we have been able to identify complexes of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ in vivo that are dissociated in the presence of purified human papillomavirus E7 protein.		AIMED-Association
AIMed_d147_7	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] In addition we have been able to identify complexes of pRB and @GeneOrGeneProductSrc$ in vivo that are dissociated in the presence of purified human papillomavirus @GeneOrGeneProductTgt$ protein.		None-AIMED
AIMed_d191_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] We now find that HIV-1 begins reverse transcription much more efficiently in DCs than T cells, even though T cells have higher levels of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ binding.		None-AIMED
AIMed_d33_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Native @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ formed a heterodimer in solution of physiological ionic strength with a free-energy change DeltaG degrees of -8.3 kcal/mol and a dissociation constant Kd of 0.6 microM (at 20 degrees C) that was ionic strength- and temperature-dependent.		AIMED-Association
AIMed_d140_3	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and Cdk3, but not with Cdk4.		None-AIMED
AIMed_d140_3	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] In yeast, @GeneOrGeneProductSrc$ interacts with cyclin-dependent kinases, including human Cdc2, @GeneOrGeneProductTgt$, and Cdk3, but not with Cdk4.		AIMED-Association
AIMed_d140_3	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] In yeast, @GeneOrGeneProductSrc$ interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and @GeneOrGeneProductTgt$, but not with Cdk4.		AIMED-Association
AIMed_d140_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] In yeast, @GeneOrGeneProductSrc$ interacts with cyclin-dependent kinases, including human @GeneOrGeneProductTgt$, Cdk2, and Cdk3, but not with Cdk4.		AIMED-Association
AIMed_d140_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$, but not with Cdk4.		None-AIMED
AIMed_d140_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and @GeneOrGeneProductSrc$, but not with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d140_3	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human @GeneOrGeneProductSrc$, Cdk2, and Cdk3, but not with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d140_3	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, @GeneOrGeneProductSrc$, and Cdk3, but not with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d140_3	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] In yeast, Cdi1 interacts with cyclin-dependent kinases, including human @GeneOrGeneProductSrc$, Cdk2, and @GeneOrGeneProductTgt$, but not with Cdk4.		None-AIMED
AIMed_d140_3	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] In yeast, @GeneOrGeneProductSrc$ interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d41_4	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of @GeneOrGeneProductSrc$ and TfR shows two HFE molecules which grasp each side of a twofold symmetric @GeneOrGeneProductTgt$ dimer.		None-AIMED
AIMed_d41_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of @GeneOrGeneProductSrc$ and TfR shows two @GeneOrGeneProductTgt$ molecules which grasp each side of a twofold symmetric TfR dimer.		None-AIMED
AIMed_d41_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of HFE and @GeneOrGeneProductSrc$ shows two HFE molecules which grasp each side of a twofold symmetric @GeneOrGeneProductTgt$ dimer.		None-AIMED
AIMed_d41_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ shows two HFE molecules which grasp each side of a twofold symmetric TfR dimer.		AIMED-Association
AIMed_d41_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of HFE and TfR shows two @GeneOrGeneProductSrc$ molecules which grasp each side of a twofold symmetric @GeneOrGeneProductTgt$ dimer.		AIMED-Association
AIMed_d41_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] The 2.8 A crystal structure of a complex between the extracellular portions of HFE and @GeneOrGeneProductSrc$ shows two @GeneOrGeneProductTgt$ molecules which grasp each side of a twofold symmetric TfR dimer.		None-AIMED
AIMed_d90_7	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We have characterized the physical and functional interactions between @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$, a leucine zipper transcription factor implicated in inflammatory responses.		AIMED-Association
AIMed_d132_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Functional participation of the @GeneOrGeneProductSrc$IL-2 receptor gamma</T2> chain in @GeneOrGeneProductTgt$ receptor complexes.		None-AIMED
AIMed_d46_3	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] BMP-2 is a homodimeric cysteine knot protein that, as a member of the @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) superfamily, signals by oligomerizing type I and type II receptor serine-kinases in the cell membrane.		None-AIMED
AIMed_d46_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a homodimeric cysteine knot protein that, as a member of the @GeneOrGeneProductTgt$ (TGF-beta) superfamily, signals by oligomerizing type I and type II receptor serine-kinases in the cell membrane.		None-AIMED
